event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-7986003141,0.19864546174191766,"[100.0,27.0,2.9315600066402343,0.57,0.5959595959595959,0.40404040404040403,0.0003556964373347735,0.00031045023278840036,1.9073486328125e-06,0.0011260509490966797,2839.783883329497,7.35,1.4654350889752847,0.79,13.63,42.39,22.77319587628866,34.81443298969072,10.604395604395604,22.32183908045977,21.0,18.050632911392405,32.14954276502233,80.57355583564622,53.207918400441336,68.09231603513729,37.53851622612276,57.08684536615387,48.04437433000772,52.82689637497249,0.5315656565656566,0.4684343434343434]",32,32,7986003141,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003223,0.19840465671611673,"[100.0,25.0,3.021119188527115,0.54,0.6464646464646465,0.35353535353535354,0.0003784449413569287,0.00034827721782007965,9.5367431640625e-07,0.0012059211730957031,2669.083133940844,7.44,1.3661625086350453,0.8,15.09,40.65,32.577319587628864,37.91752577319588,12.763440860215054,25.511111111111113,21.42528735632184,22.75,34.13476087509623,79.91762946934801,65.5101841538164,68.06768464438373,39.31712747507967,60.70095083356409,46.17872132355276,63.14279452162376,0.5707070707070707,0.4292929292929293]",32,32,7986003223,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003720,0.19616259296662952,"[100.0,30.0,3.241883161189902,0.52,0.6767676767676768,0.32323232323232326,0.00035783738800973606,0.0003317668789916356,0.0,0.0013229846954345703,2822.793380309179,7.34,1.4643770006388384,0.78,15.67,48.28,24.690721649484537,38.23711340206186,14.67032967032967,28.24137931034483,22.238095238095237,31.32051282051282,36.15523613530964,80.53435043507832,54.78982538262557,68.31307148706937,45.23031535777575,59.526863542059516,45.43457332819071,72.31457164038162,0.5896464646464646,0.41035353535353536]",32,32,7986003720,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003731,0.19598844099996449,"[100.0,22.0,2.788913381582543,0.57,0.6060606060606061,0.3939393939393939,0.0003572521787701231,0.00029881665948253003,1.9073486328125e-06,0.0009980201721191406,2827.4173542576714,7.46,1.299384469662463,0.8,15.0,40.46,26.897959183673468,37.80612244897959,13.118279569892474,20.944444444444443,23.563218390804597,26.2375,34.407847942003,77.97081761787545,56.77299764096654,67.41837970241714,43.3891739786032,47.9206198047264,47.13582749162384,66.78234118200709,0.5732323232323232,0.4267676767676768]",32,32,7986003731,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003702,0.19495350679764167,"[100.0,22.0,2.861541933304189,0.56,0.6161616161616161,0.3838383838383838,0.0003550413883093632,0.00032057461056150913,1.9073486328125e-06,0.0011749267578125,2845.023265909677,7.42,1.4295453822806745,0.8,15.26,44.96,24.729166666666668,36.4375,10.526881720430108,22.877777777777776,21.919540229885058,20.7625,35.50482220769455,83.301130844665,52.47151591710391,67.52573776284615,37.47589659714899,48.65954920049159,46.30762167371553,57.602136190856676,0.5517676767676768,0.4482323232323232]",32,32,7986003702,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002671,0.19416251665638795,"[100.0,30.0,3.3007237652394417,0.51,0.7070707070707071,0.29292929292929293,0.0003475661229605627,0.0003360129766626163,9.5367431640625e-07,0.0013751983642578125,2906.212497055196,7.42,1.4295453822806745,0.8,14.47,48.75,35.375,39.427083333333336,12.118279569892474,30.0,16.7816091954023,18.5,32.04136545155341,84.66833823809229,65.96546602831918,70.42915246183965,38.47715408248681,68.12879958823092,37.83643724794113,56.761342478838536,0.5833333333333334,0.41666666666666663]",32,32,7986002671,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003605,0.19341659781743203,"[100.0,24.0,3.037862848735066,0.53,0.6666666666666666,0.3333333333333333,0.0003972824173744279,0.0003632537999612698,1.1920928955078125e-06,0.0013730525970458984,2542.526338760714,7.4,1.407124727947029,0.79,15.35,44.17,27.0,43.31958762886598,14.108695652173912,22.640449438202246,20.313953488372093,28.265822784810126,34.40708502619773,82.8335747146047,57.22554400438617,77.4031548401704,44.88934620426659,50.65531177511359,46.1776805111862,67.78945604520887,0.5858585858585859,0.41414141414141414]",32,32,7986003605,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002662,0.19324977139196875,"[100.0,23.0,2.950923688443461,0.54,0.6767676767676768,0.32323232323232326,0.0003616882093024976,0.0003129554498794344,2.86102294921875e-06,0.0012319087982177734,2792.7396694765157,7.34,1.3872274507087872,0.76,15.39,49.79,32.41836734693877,41.183673469387756,12.347826086956522,29.82758620689655,21.42168674698795,21.82894736842105,34.569030938109904,83.81423447124003,67.43415888916792,69.97745219052385,38.80033470905853,64.57664196346116,45.69730699980473,58.23554443580031,0.61489898989899,0.38510101010101006]",32,32,7986002662,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003638,0.1925862646001284,"[100.0,26.0,3.090313973710545,0.53,0.6666666666666666,0.3333333333333333,0.0003265250812877308,0.0002983227260848018,9.5367431640625e-07,0.0011529922485351562,3093.4867426337723,7.33,1.463249807790864,0.77,15.17,45.05,31.65979381443299,37.44329896907217,13.065934065934066,33.01149425287356,19.928571428571427,27.194805194805195,34.183345359984884,80.60438883832566,64.45167399199077,65.88712138479367,44.03515134296521,73.21005744814241,41.499795098256556,67.80051698095029,0.6035353535353535,0.3964646464646465]",32,32,7986003638,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003262,0.19123363521386527,"[100.0,22.0,2.893912847217884,0.55,0.6666666666666666,0.3333333333333333,0.0003807376129458649,0.0003195720795324937,1.9073486328125e-06,0.0011830329895019531,2653.0108288634756,7.46,1.3146862743635837,0.81,16.03,48.58,26.275510204081634,37.92857142857143,13.634408602150538,20.40449438202247,21.28735632183908,27.691358024691358,35.02811870483484,88.00377037377432,57.73192456982195,73.56896667170783,43.89841277318678,47.30886300817609,44.555765922257606,66.65233956704526,0.6035353535353535,0.3964646464646465]",32,32,7986003262,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
