validation_run_id,validation_seed,scenario,scenario_alias,scenario_name,attack_strength,campaign_size,vehicle_composition,descriptor_count,fleet_size,descriptors_per_vehicle,budget_ok,test_descriptor_overlap,scenario_hash,validation_passed,error
val_S0_seed131,131,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,eb75573e197b17b3,True,
val_S0_seed137,137,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,aaa7de4ddbabe20b,True,
val_S0_seed149,149,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,0610254351abb7b7,True,
val_S0_seed157,157,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,50c175d51df94c3d,True,
val_S0_seed163,163,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,007b14615b32bab5,True,
val_S0_seed179,179,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,44e353b01d9492f4,True,
val_S0_seed181,181,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,4e2e1dbd0a610b0e,True,
val_S0_seed191,191,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,d214a239dab05fe6,True,
val_S0_seed193,193,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,7dbf72a68f337e75,True,
val_S0_seed197,197,S0,V0,no_attack,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",200,20,10,True,0,730fe9bad8874797,True,
val_S1_seed131,131,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,4e4e65d2e232fcff,True,
val_S1_seed137,137,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,35df7c9f7d6844d6,True,
val_S1_seed149,149,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,e415e91a136a9d70,True,
val_S1_seed157,157,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,f0c428c9e518ded7,True,
val_S1_seed163,163,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,aa104d4e8553b026,True,
val_S1_seed179,179,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,97785d4a89bfeaa5,True,
val_S1_seed181,181,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,b4e89d3e90c6463e,True,
val_S1_seed191,191,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,cdff20863e338a3d,True,
val_S1_seed193,193,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,153de14f63adca3c,True,
val_S1_seed197,197,S1,V1,isolated_single_vehicle_attack,strong,1,"Chevrolet=7, Hyundai=7, Kia=6",200,20,10,True,0,ca954871275fb80f,True,
