event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::88::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w01,veh_00,OCSLab_Car::DoS_dataset.csv::674::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::239::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::64::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,OCSLab_Car::DoS_dataset.csv::112::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::225::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::135::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,OCSLab_Car::DoS_dataset.csv::101::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::84::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::244::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::114::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,Challenge_D::Pre_train_D_1.csv::190::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::254::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::187::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::DoS_dataset.csv::676::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,Challenge_D::Pre_train_D_2.csv::127::test,Challenge_D,1,0,0.9835858585858586,-1,1,M1_local_IF
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::199::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,Challenge_D::Pre_train_D_2.csv::170::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::201::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::DoS_dataset.csv::96::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,Challenge_S::Pre_train_S_1.csv::34::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_02-w01,veh_02,OCSLab_Car::DoS_dataset.csv::307::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::DoS_dataset.csv::693::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::121::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,Challenge_S::Pre_train_S_1.csv::202::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,Challenge_S::Pre_train_S_1.csv::130::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,Challenge_S::Pre_train_S_2.csv::56::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::251::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,Challenge_D::Pre_train_D_2.csv::184::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::102::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::123::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,Challenge_D::Pre_train_D_1.csv::164::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,Challenge_S::Pre_train_S_1.csv::45::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::288::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::253::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::DoS_dataset.csv::321::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,Challenge_D::Pre_train_D_1.csv::149::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,Challenge_S::Pre_train_S_2.csv::232::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::DoS_dataset.csv::696::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,Challenge_D::Pre_train_D_2.csv::173::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::74::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::172::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_04-w02,veh_04,OCSLab_Car::DoS_dataset.csv::480::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w03,veh_04,OCSLab_Car::DoS_dataset.csv::254::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::129::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::137::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_04-w06,veh_04,Challenge_S::Pre_train_S_1.csv::36::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_1.csv::90::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_04-w08,veh_04,OCSLab_Car::DoS_dataset.csv::114::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::132::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_05-w00,veh_05,Challenge_S::Pre_train_S_1.csv::750::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_05-w01,veh_05,Challenge_S::Pre_train_S_0.csv::231::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::29::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M1_local_IF
