event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::183::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::208::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::294::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::289::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::252::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_2.csv::186::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::179::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,OCSLab_Car::DoS_dataset.csv::72::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::124::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::703::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::63::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::729::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::203::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::347::test,OCSLab_Car,1,1,0.9963459196102314,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::240::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::251::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::756::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::439::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::490::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::754::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::221::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
