event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::430::test,Challenge_D,1,0,0.5984848484848485,-1,0,M1_local_IF
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::525::test,Challenge_D,1,0,0.6022727272727273,-1,0,M1_local_IF
veh_00-w02,veh_00,Challenge_D::Pre_train_D_2.csv::434::test,Challenge_D,1,0,0.6119528619528619,-1,0,M1_local_IF
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::309::test,Challenge_S,1,0,0.7251683501683501,-1,0,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::425::test,Challenge_D,1,0,0.5820707070707071,-1,0,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_2.csv::540::test,Challenge_D,1,0,0.7984006734006734,-1,0,M1_local_IF
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::458::test,Challenge_S,1,0,0.7348484848484849,-1,0,M1_local_IF
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::501::test,Challenge_S,1,0,0.5631313131313131,-1,0,M1_local_IF
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::488::test,Challenge_S,1,0,0.7815656565656566,-1,0,M1_local_IF
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::349::test,Challenge_D,1,0,0.7487373737373737,-1,0,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::380::test,Challenge_S,1,0,0.6746632996632996,-1,0,M1_local_IF
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::330::test,Challenge_D,1,0,0.6426767676767676,-1,0,M1_local_IF
veh_01-w02,veh_01,Challenge_D::Pre_train_D_2.csv::409::test,Challenge_D,1,0,0.5862794612794613,-1,0,M1_local_IF
veh_01-w03,veh_01,Challenge_D::Pre_train_D_2.csv::479::test,Challenge_D,1,0,0.6262626262626263,-1,0,M1_local_IF
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,-1,0,M1_local_IF
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::444::test,Challenge_S,1,0,0.6527777777777778,-1,0,M1_local_IF
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::501::test,Challenge_S,1,0,0.6948653198653199,-1,0,M1_local_IF
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::544::test,Challenge_D,1,0,0.5808080808080808,-1,0,M1_local_IF
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::416::test,Challenge_S,1,0,0.6527777777777778,-1,0,M1_local_IF
veh_01-w09,veh_01,Challenge_S::Pre_train_S_1.csv::446::test,Challenge_S,1,0,0.5812289562289562,-1,0,M1_local_IF
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::576::test,Challenge_D,1,0,0.7159090909090909,-1,0,M1_local_IF
veh_02-w01,veh_02,Challenge_D::Pre_train_D_1.csv::465::test,Challenge_D,1,0,0.6628787878787878,-1,0,M1_local_IF
veh_02-w02,veh_02,Challenge_S::Pre_train_S_1.csv::308::test,Challenge_S,1,0,0.7584175084175084,-1,0,M1_local_IF
veh_02-w03,veh_02,Challenge_D::Pre_train_D_2.csv::546::test,Challenge_D,1,0,0.656986531986532,-1,0,M1_local_IF
veh_02-w04,veh_02,Challenge_S::Pre_train_S_1.csv::324::test,Challenge_S,1,0,0.6641414141414141,-1,0,M1_local_IF
veh_02-w05,veh_02,Challenge_S::Pre_train_S_1.csv::464::test,Challenge_S,1,0,0.5563973063973064,-1,0,M1_local_IF
veh_02-w06,veh_02,Challenge_D::Pre_train_D_2.csv::484::test,Challenge_D,1,0,0.6548821548821548,-1,0,M1_local_IF
veh_02-w07,veh_02,Challenge_S::Pre_train_S_2.csv::434::test,Challenge_S,1,0,0.7542087542087542,-1,0,M1_local_IF
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::529::test,Challenge_S,1,0,0.6296296296296297,-1,0,M1_local_IF
veh_02-w09,veh_02,Challenge_D::Pre_train_D_2.csv::560::test,Challenge_D,1,0,0.6498316498316499,-1,0,M1_local_IF
veh_03-w00,veh_03,Challenge_S::Pre_train_S_1.csv::372::test,Challenge_S,1,0,0.6022727272727273,-1,0,M1_local_IF
veh_03-w01,veh_03,Challenge_D::Pre_train_D_2.csv::526::test,Challenge_D,1,0,0.6708754208754208,-1,0,M1_local_IF
veh_03-w02,veh_03,Challenge_D::Pre_train_D_2.csv::414::test,Challenge_D,1,0,0.7361111111111112,-1,0,M1_local_IF
veh_03-w03,veh_03,Challenge_S::Pre_train_S_2.csv::362::test,Challenge_S,1,0,0.6376262626262627,-1,0,M1_local_IF
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::408::test,Challenge_D,1,0,0.5976430976430976,-1,0,M1_local_IF
veh_03-w05,veh_03,Challenge_D::Pre_train_D_2.csv::481::test,Challenge_D,1,0,0.7954545454545454,-1,0,M1_local_IF
veh_03-w06,veh_03,Challenge_D::Pre_train_D_2.csv::512::test,Challenge_D,1,0,0.6237373737373737,-1,0,M1_local_IF
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::387::test,Challenge_S,1,0,0.6296296296296297,-1,0,M1_local_IF
veh_03-w08,veh_03,Challenge_S::Pre_train_S_2.csv::320::test,Challenge_S,1,0,0.7327441077441077,-1,0,M1_local_IF
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::365::test,Challenge_S,1,0,0.6447811447811448,-1,0,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::531::test,Challenge_S,1,0,0.5808080808080808,-1,0,M1_local_IF
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::454::test,Challenge_S,1,0,0.593013468013468,-1,0,M1_local_IF
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::506::test,Challenge_D,1,0,0.7087542087542088,-1,0,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::423::test,Challenge_S,1,0,0.6094276094276094,-1,0,M1_local_IF
veh_04-w04,veh_04,Challenge_D::Pre_train_D_1.csv::526::test,Challenge_D,1,0,0.7908249158249159,-1,0,M1_local_IF
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::365::test,Challenge_D,1,0,0.7196969696969697,-1,0,M1_local_IF
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::480::test,Challenge_D,1,0,0.571969696969697,-1,0,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::502::test,Challenge_S,1,0,0.75,-1,0,M1_local_IF
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::397::test,Challenge_S,1,0,0.7184343434343434,-1,0,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::353::test,Challenge_S,1,0,0.7777777777777778,-1,0,M1_local_IF
veh_05-w00,veh_05,Challenge_D::Pre_train_D_0.csv::280::test,Challenge_D,0,-1,0.6477272727272727,-1,0,M1_local_IF
