event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::52::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_D::Pre_train_D_2.csv::184::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::229::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::163::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_D::Pre_train_D_1.csv::209::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::257::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::93::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::294::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::168::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::311::test,OCSLab_Car,1,0,1.0,-1,1,M2_descriptor_clustering
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::193::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::366::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::604::test,OCSLab_Car,1,1,1.0,-1,1,M2_descriptor_clustering
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::478::test,OCSLab_Car,1,1,0.9995939910678034,-1,1,M2_descriptor_clustering
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::495::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::439::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::425::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::253::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::421::test,OCSLab_Car,1,1,0.9995939910678034,-1,1,M2_descriptor_clustering
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::40::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::484::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::423::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::379::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::384::test,OCSLab_Car,1,2,1.0,-1,1,M2_descriptor_clustering
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::236::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::709::test,OCSLab_Car,1,2,1.0,-1,1,M2_descriptor_clustering
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::172::test,OCSLab_Car,1,2,0.997563946406821,-1,1,M2_descriptor_clustering
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::239::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::382::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::346::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::709::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::670::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::45::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::620::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::160::test,OCSLab_Car,1,3,1.0,0,1,M2_descriptor_clustering
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::640::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::342::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::35::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::677::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::32::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::530::test,Challenge_S,1,4,0.9865319865319864,0,1,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::466::test,Challenge_S,1,4,0.9154040404040404,-1,1,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::494::test,Challenge_D,1,4,0.9179292929292928,-1,1,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::463::test,Challenge_D,1,4,0.9903198653198652,-1,1,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::551::test,Challenge_D,1,4,0.8606902356902357,0,1,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::450::test,Challenge_S,1,4,0.90993265993266,-1,1,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::412::test,Challenge_S,1,4,0.8623737373737373,0,1,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_S::Pre_train_S_1.csv::427::test,Challenge_S,1,4,0.8956228956228957,0,1,M2_descriptor_clustering
