event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::173::test,Challenge_S,1,0,1.0,-1,1,M3_GCN
veh_00-w01,veh_00,OCSLab_Car::DoS_dataset.csv::445::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::112::test,Challenge_D,1,0,1.0,-1,1,M3_GCN
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::154::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w04,veh_00,OCSLab_Car::DoS_dataset.csv::122::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::32::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::89::test,Challenge_S,1,0,1.0,-1,1,M3_GCN
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::168::test,Challenge_D,1,0,1.0,0,1,M3_GCN
veh_00-w08,veh_00,OCSLab_Car::DoS_dataset.csv::295::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::96::test,Challenge_D,1,0,1.0,0,1,M3_GCN
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::470::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::428::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::208::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::744::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::436::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::285::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::349::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::354::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::35::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::729::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::387::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::359::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::346::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::181::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::187::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::417::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::42::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::26::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::443::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::2::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::729::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::494::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::695::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::495::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::331::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::176::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::703::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::660::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::32::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::156::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::441::test,Challenge_S,1,4,0.9284511784511784,0,1,M3_GCN
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::508::test,Challenge_D,1,4,0.877104377104377,0,1,M3_GCN
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::500::test,Challenge_D,1,4,0.8396464646464646,0,1,M3_GCN
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::463::test,Challenge_D,1,4,0.9903198653198652,0,1,M3_GCN
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::416::test,Challenge_D,1,4,0.8232323232323232,0,1,M3_GCN
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::407::test,Challenge_D,1,4,0.8438552188552189,0,1,M3_GCN
veh_04-w06,veh_04,Challenge_S::Pre_train_S_1.csv::555::test,Challenge_S,1,4,0.9583333333333334,0,1,M3_GCN
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::334::test,Challenge_S,1,4,0.8497474747474747,0,1,M3_GCN
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::483::test,Challenge_D,1,4,0.9667508417508418,0,1,M3_GCN
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::339::test,Challenge_D,1,4,0.9191919191919192,-1,1,M3_GCN
veh_05-w00,veh_05,OCSLab_Car::gear_dataset.csv::303::test,OCSLab_Car,0,-1,0.5842468534307754,0,0,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::DoS_dataset.csv::710::test,OCSLab_Car,0,-1,0.9602111246447422,0,1,M3_GCN
veh_05-w02,veh_05,OCSLab_Car::gear_dataset.csv::584::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M3_GCN
veh_05-w03,veh_05,Challenge_S::Pre_train_S_2.csv::651::test,Challenge_S,0,-1,0.7015993265993266,0,0,M3_GCN
veh_05-w04,veh_05,Challenge_S::Pre_train_S_2.csv::730::test,Challenge_S,0,-1,0.5580808080808081,0,0,M3_GCN
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::697::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::555::test,Challenge_S,0,-1,0.7794612794612794,0,0,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::284::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M3_GCN
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::150::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_05-w09,veh_05,Challenge_S::Pre_train_S_2.csv::713::test,Challenge_S,0,-1,0.6746632996632996,0,0,M3_GCN
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::81::test,Challenge_D,0,-1,0.6822390572390572,0,0,M3_GCN
veh_06-w01,veh_06,Challenge_S::Pre_train_S_2.csv::663::test,Challenge_S,0,-1,0.7575757575757576,0,0,M3_GCN
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::309::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::710::test,OCSLab_Car,0,-1,0.7356881851400731,0,0,M3_GCN
veh_06-w04,veh_06,Challenge_D::Pre_train_D_2.csv::749::test,Challenge_D,0,-1,0.6056397306397306,0,0,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::Fuzzy_dataset.csv::533::test,OCSLab_Car,0,-1,0.730004060089322,0,0,M3_GCN
veh_06-w06,veh_06,Challenge_D::Pre_train_D_1.csv::12::test,Challenge_D,0,-1,0.686026936026936,0,0,M3_GCN
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::612::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M3_GCN
veh_06-w08,veh_06,Challenge_S::Pre_train_S_0.csv::55::test,Challenge_S,0,-1,0.7066498316498316,0,0,M3_GCN
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::434::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::RPM_dataset.csv::126::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M3_GCN
