event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::260::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,OCSLab_Car::DoS_dataset.csv::95::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::140::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w03,veh_00,OCSLab_Car::DoS_dataset.csv::474::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_S::Pre_train_S_1.csv::293::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::151::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::261::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::120::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w08,veh_00,OCSLab_Car::DoS_dataset.csv::68::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::645::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::597::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::280::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::25::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::224::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::12::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::268::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::355::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::740::test,OCSLab_Car,1,1,0.998375964271214,-1,1,M4_GraphSAGE
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::0::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::588::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::1::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::682::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
