event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_1.csv::613::test,Challenge_D,1,0,0.6830808080808081,-1,0,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::646::test,Challenge_S,1,0,0.6241582491582491,0,0,M4_GraphSAGE
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::784::test,Challenge_D,1,0,0.6468855218855218,-1,0,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::672::test,Challenge_D,1,0,0.6313131313131313,0,0,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_D::Pre_train_D_1.csv::664::test,Challenge_D,1,0,0.7495791245791246,0,0,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::607::test,Challenge_S,1,0,0.6435185185185185,0,0,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::732::test,Challenge_D,1,0,0.7946127946127947,-1,0,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::689::test,Challenge_S,1,0,0.7781986531986532,-1,0,M4_GraphSAGE
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::651::test,Challenge_S,1,0,0.7558922558922558,0,0,M4_GraphSAGE
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::780::test,Challenge_D,1,0,0.7159090909090909,-1,0,M4_GraphSAGE
veh_01-w00,veh_01,Challenge_D::Pre_train_D_1.csv::740::test,Challenge_D,1,0,0.7289562289562289,0,0,M4_GraphSAGE
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::631::test,Challenge_S,1,0,0.6144781144781145,0,0,M4_GraphSAGE
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::673::test,Challenge_D,1,0,0.5749158249158249,0,0,M4_GraphSAGE
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::634::test,Challenge_D,1,0,0.747895622895623,0,0,M4_GraphSAGE
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::682::test,Challenge_D,1,0,0.6523569023569024,0,0,M4_GraphSAGE
veh_01-w05,veh_01,Challenge_S::Pre_train_S_1.csv::600::test,Challenge_S,1,0,0.5883838383838383,0,0,M4_GraphSAGE
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::718::test,Challenge_D,1,0,0.6721380471380471,-1,0,M4_GraphSAGE
veh_01-w07,veh_01,Challenge_S::Pre_train_S_1.csv::598::test,Challenge_S,1,0,0.6515151515151515,-1,0,M4_GraphSAGE
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::636::test,Challenge_D,1,0,0.7272727272727273,0,0,M4_GraphSAGE
veh_01-w09,veh_01,Challenge_D::Pre_train_D_1.csv::635::test,Challenge_D,1,0,0.7756734006734006,-1,0,M4_GraphSAGE
veh_02-w00,veh_02,Challenge_S::Pre_train_S_1.csv::640::test,Challenge_S,1,0,0.7255892255892256,0,0,M4_GraphSAGE
veh_02-w01,veh_02,Challenge_S::Pre_train_S_1.csv::702::test,Challenge_S,1,0,0.7845117845117845,-1,0,M4_GraphSAGE
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::764::test,Challenge_D,1,0,0.5896464646464646,0,0,M4_GraphSAGE
veh_02-w03,veh_02,Challenge_D::Pre_train_D_1.csv::675::test,Challenge_D,1,0,0.5997474747474747,-1,0,M4_GraphSAGE
veh_02-w04,veh_02,Challenge_D::Pre_train_D_1.csv::699::test,Challenge_D,1,0,0.6763468013468014,-1,0,M4_GraphSAGE
veh_02-w05,veh_02,Challenge_S::Pre_train_S_1.csv::662::test,Challenge_S,1,0,0.5968013468013468,-1,0,M4_GraphSAGE
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::785::test,Challenge_D,1,0,0.5627104377104377,0,0,M4_GraphSAGE
veh_02-w07,veh_02,Challenge_S::Pre_train_S_1.csv::674::test,Challenge_S,1,0,0.7933501683501684,0,0,M4_GraphSAGE
veh_02-w08,veh_02,Challenge_D::Pre_train_D_1.csv::645::test,Challenge_D,1,0,0.6944444444444444,-1,0,M4_GraphSAGE
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::787::test,Challenge_D,1,0,0.7432659932659933,0,0,M4_GraphSAGE
veh_03-w00,veh_03,Challenge_S::Pre_train_S_1.csv::620::test,Challenge_S,1,0,0.7588383838383839,0,0,M4_GraphSAGE
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::628::test,Challenge_S,1,0,0.7146464646464646,0,0,M4_GraphSAGE
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::666::test,Challenge_D,1,0,0.7584175084175084,0,0,M4_GraphSAGE
veh_03-w03,veh_03,Challenge_S::Pre_train_S_1.csv::663::test,Challenge_S,1,0,0.7403198653198653,-1,0,M4_GraphSAGE
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::783::test,Challenge_D,1,0,0.6931818181818182,0,0,M4_GraphSAGE
veh_03-w05,veh_03,Challenge_S::Pre_train_S_1.csv::610::test,Challenge_S,1,0,0.7272727272727273,0,0,M4_GraphSAGE
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::700::test,Challenge_S,1,0,0.571969696969697,0,0,M4_GraphSAGE
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::654::test,Challenge_S,1,0,0.6283670033670034,0,0,M4_GraphSAGE
veh_03-w08,veh_03,Challenge_S::Pre_train_S_1.csv::671::test,Challenge_S,1,0,0.6675084175084175,-1,0,M4_GraphSAGE
veh_03-w09,veh_03,Challenge_S::Pre_train_S_1.csv::670::test,Challenge_S,1,0,0.7331649831649831,0,0,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_D::Pre_train_D_1.csv::638::test,Challenge_D,1,0,0.7836700336700336,-1,0,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::703::test,Challenge_S,1,0,0.7117003367003367,0,0,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_S::Pre_train_S_1.csv::599::test,Challenge_S,1,0,0.6039562289562289,0,0,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_D::Pre_train_D_1.csv::688::test,Challenge_D,1,0,0.7335858585858586,0,0,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::608::test,Challenge_S,1,0,0.7634680134680135,0,0,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::707::test,Challenge_D,1,0,0.7150673400673401,-1,0,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::715::test,Challenge_D,1,0,0.5749158249158249,-1,0,M4_GraphSAGE
