set_id,seed,threshold,k,mutual_kNN,cap_cross_vehicle_edges,edge_count,cross_vehicle_edge_percentage,benign_false_campaign,isolated_false_campaign,unrelated_incorrect_merge_rate,strong_campaign_f1,weak_campaign_f1,mean_campaign_f1,fragmentation_rate
set_01,101,0.85,10,True,3,1053.6,0.5320295796544153,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_01,101,0.85,10,True,5,1057.2,0.8704899846042728,0,0,0.0,1.0,1.0,1.0,0.398
set_01,101,0.88,10,True,3,1053.6,0.5320295796544153,0,0,0.0,1.0,1.0,1.0,0.398
set_01,101,0.88,10,True,5,1057.0,0.8513890631238958,0,0,0.0,1.0,1.0,1.0,0.398
set_01,101,0.9,10,True,3,1051.8,0.5329391303959167,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_01,101,0.9,10,True,5,1055.2,0.852820266148693,0,0,0.0,1.0,1.0,1.0,0.398
set_02,101,0.85,10,True,3,1073.2,0.5415367576354401,0,0,0.0,1.0,1.0,1.0,0.398
set_02,101,0.85,10,True,5,1076.8,0.8736623064402836,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_02,101,0.88,10,True,3,1072.4,0.5419671999507892,0,0,0.0,1.0,1.0,1.0,0.398
set_02,101,0.88,10,True,5,1076.0,0.87423406172902,0,0,0.0,1.0,1.0,1.0,0.398
set_02,101,0.9,10,True,3,1071.8,0.542206145151097,0,0,0.0,1.0,1.0,1.0,0.398
set_02,101,0.9,10,True,5,1075.4,0.8746611086678053,0,0,0.0,1.0,1.0,1.0,0.398
set_03,101,0.85,10,True,3,1061.6,0.5463596389811235,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_03,101,0.85,10,True,5,1065.2,0.8821385628368402,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_03,101,0.88,10,True,3,1060.4,0.5469996911245157,0,0,0.0,1.0,1.0,1.0,0.398
set_03,101,0.88,10,True,5,1064.0,0.8831201316490296,0,0,0.0,1.0,1.0,1.0,0.5846666666666667
set_03,101,0.9,10,True,3,1058.0,0.5482331367495787,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_03,101,0.9,10,True,5,1061.6,0.8851489734194455,0,0,0.0,1.0,1.0,1.0,0.5846666666666667
set_04,101,0.85,10,True,3,1054.4,0.5692139983437261,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_04,101,0.85,10,True,5,1058.2,0.9268723480407791,0,0,0.0,1.0,1.0,1.0,0.398
set_04,101,0.88,10,True,3,1052.0,0.5704531898401186,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_04,101,0.88,10,True,5,1055.8,0.9287208322409459,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
set_04,101,0.9,10,True,3,1051.0,0.570977746065552,0,0,0.0,1.0,1.0,1.0,0.398
set_04,101,0.9,10,True,5,1054.8,0.9295032708412503,0,0,0.0,1.0,1.0,1.0,0.39699999999999996
