policy_id,policy_key,policy_name,set_id,subset,vehicle,attack_type,precision,recall,f1,fpr,roc_auc,pr_auc,threshold,support,false_positives,false_negatives,tp,fp,fn,tn
A,existing_strong,Existing strong threshold,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,all,0.9002370178840767,0.060048579271885824,0.1125872429868765,0.024370986419623118,0.7662728222562266,0.8975064122005931,0.0468792856725657,69577,463,65399,4178,463,65399,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,all,0.9015230544544127,0.12420771231872602,0.21833432285284793,0.049689440993788817,0.7662728222562266,0.8975064122005931,0.014210660799872103,69577,944,60935,8642,944,60935,18054
C,fpr_le_10pct,FPR <= 10%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,all,0.9034108368329407,0.253532058007675,0.3959462644355409,0.09927360774818401,0.7662728222562266,0.8975064122005931,-0.009066587206126773,69577,1886,51937,17640,1886,51937,17112
D,f1_optimal,F1-optimal (diagnostic),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,all,0.8476934100961182,0.986159219282234,0.9116988552940161,0.648910411622276,0.7662728222562266,0.8975064122005931,-0.07202568163918809,69577,12328,963,68614,12328,963,6670
E,precision_ge_90pct,Precision >= 90%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,all,0.9000421207813405,0.4913836468948072,0.6357018677426253,0.19986314348878828,0.7662728222562266,0.8975064122005931,-0.02965598740351824,69577,3797,35388,34189,3797,35388,15201
A,existing_strong,Existing strong threshold,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0.83668430335097,0.18850830485575776,0.3076923076923077,0.024370986419623118,0.7580530714522775,0.6696615207482881,0.0468792856725657,12583,463,10211,2372,463,10211,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0.7372505543237251,0.2113963283795597,0.3285776048421963,0.04989998947257606,0.7580530714522775,0.6696615207482881,0.014027013147772341,12583,948,9923,2660,948,9923,18050
C,fpr_le_10pct,FPR <= 10%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0.6556483835815474,0.28689501708654536,0.3991375974349052,0.09979997894515212,0.7580530714522775,0.6696615207482881,-0.009175921493510231,12583,1896,8973,3610,1896,8973,17102
D,f1_optimal,F1-optimal (diagnostic),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0.5344827586206896,0.9140109671779385,0.6745256737339081,0.5272660280029476,0.7580530714522775,0.6696615207482881,-0.06299491681504582,12583,10017,1082,11501,10017,1082,8981
E,precision_ge_90pct,Precision >= 90%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0.9082851637764933,0.18731622029722642,0.3105811042298063,0.012527634487840826,0.7580530714522775,0.6696615207482881,0.07049155053850403,12583,238,10226,2357,238,10226,18760
A,existing_strong,Existing strong threshold,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0.5323232323232323,0.02773976208021897,0.05273163898339003,0.024370986419623118,0.7665856134079683,0.6823875700616309,0.0468792856725657,18998,463,18471,527,463,18471,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0.6415604480494399,0.08743025581640172,0.15388891462454254,0.048847247078639855,0.7665856134079683,0.6823875700616309,0.014814045501324284,18998,928,17337,1661,928,17337,18070
C,fpr_le_10pct,FPR <= 10%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0.7069365054843195,0.24086745973260343,0.3593105885124259,0.09985261606484894,0.7665856134079683,0.6823875700616309,-0.009181069012158248,18998,1897,14422,4576,1897,14422,17101
