scenario_type,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,dbscan_eps,dbscan_min_samples,apply_consistency_rule,n_nodes,set_id,scenario
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,-1,1,200,1091,5,0.458295142071494,0,10.91,0.0,0.88,0.8,10,3,0,0.9938693253082709,4,85,True,0.8,2,False,200,set_01,benign_fleet_control
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1091,5,0.458295142071494,0,10.91,0.0,0.88,0.8,10,3,0,0.9938693253082709,4,85,True,0.8,2,True,200,set_01,benign_fleet_control
isolated_attack,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1035,5,0.4830917874396135,0,10.402010050251256,0.005,0.88,0.8,10,3,0,0.9996272624402807,3,193,True,0.8,2,False,200,set_01,isolated_attack
isolated_attack,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1035,5,0.4830917874396135,0,10.402010050251256,0.005,0.88,0.8,10,3,0,0.9996272624402807,3,193,True,0.8,2,True,200,set_01,isolated_attack
unrelated_incidents,1,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1056,6,0.5681818181818182,0,10.56,0.0,0.88,0.8,10,3,0,0.9981917180120945,3,173,True,0.8,2,False,200,set_01,unrelated_incidents
unrelated_incidents,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,0,10.56,0.0,0.88,0.8,10,3,0,0.9981917180120945,3,173,True,0.8,2,True,200,set_01,unrelated_incidents
strong_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,6,0.5714285714285714,0,10.5,0.0,0.88,0.8,10,3,0,0.995467731044406,4,93,True,0.8,2,False,200,set_01,strong_campaign
strong_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1050,6,0.5714285714285714,0,10.5,0.0,0.88,0.8,10,3,0,0.995467731044406,4,93,True,0.8,2,True,200,set_01,strong_campaign
weak_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1036,6,0.5791505791505791,0,10.412060301507537,0.005,0.88,0.8,10,3,0,0.9968074718382368,4,100,True,0.8,2,False,200,set_01,weak_campaign
weak_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1036,6,0.5791505791505791,0,10.412060301507537,0.005,0.88,0.8,10,3,0,0.9968074718382368,4,100,True,0.8,2,True,200,set_01,weak_campaign
