set_id,scenario,seed,similarity_threshold,num_edges,cross_vehicle_edges
set_01,isolated_attack,101,0.75,1057,27
set_01,isolated_attack,101,0.8,1057,27
set_01,isolated_attack,101,0.85,1057,27
set_01,isolated_attack,101,0.9,1057,27
set_01,unrelated_incidents,101,0.75,1090,40
set_01,unrelated_incidents,101,0.8,1084,34
set_01,unrelated_incidents,101,0.85,1084,34
set_01,unrelated_incidents,101,0.9,1084,34
set_01,strong_campaign,101,0.75,1077,33
set_01,strong_campaign,101,0.8,1077,33
set_01,strong_campaign,101,0.85,1077,33
set_01,strong_campaign,101,0.9,1052,14
set_01,weak_campaign,101,0.75,1064,34
set_01,weak_campaign,101,0.8,1062,32
set_01,weak_campaign,101,0.85,1060,30
set_01,weak_campaign,101,0.9,1052,22
set_02,isolated_attack,101,0.75,1077,25
set_02,isolated_attack,101,0.8,1077,25
set_02,isolated_attack,101,0.85,1077,25
set_02,isolated_attack,101,0.9,1073,25
set_02,unrelated_incidents,101,0.75,1094,40
set_02,unrelated_incidents,101,0.8,1094,40
set_02,unrelated_incidents,101,0.85,1094,40
set_02,unrelated_incidents,101,0.9,1093,39
set_02,strong_campaign,101,0.75,1101,39
set_02,strong_campaign,101,0.8,1101,39
set_02,strong_campaign,101,0.85,1100,38
set_02,strong_campaign,101,0.9,1097,35
set_02,weak_campaign,101,0.75,1092,40
set_02,weak_campaign,101,0.8,1092,40
set_02,weak_campaign,101,0.85,1092,40
set_02,weak_campaign,101,0.9,1092,40
set_03,isolated_attack,101,0.75,1096,40
set_03,isolated_attack,101,0.8,1096,40
set_03,isolated_attack,101,0.85,1096,40
set_03,isolated_attack,101,0.9,1091,40
set_03,unrelated_incidents,101,0.75,1077,34
set_03,unrelated_incidents,101,0.8,1076,33
set_03,unrelated_incidents,101,0.85,1076,33
set_03,unrelated_incidents,101,0.9,1066,26
set_03,strong_campaign,101,0.75,1072,34
set_03,strong_campaign,101,0.8,1072,34
set_03,strong_campaign,101,0.85,1068,30
set_03,strong_campaign,101,0.9,1051,16
set_03,weak_campaign,101,0.75,1080,38
set_03,weak_campaign,101,0.8,1080,38
set_03,weak_campaign,101,0.85,1075,33
set_03,weak_campaign,101,0.9,1062,24
set_04,isolated_attack,101,0.75,1095,36
set_04,isolated_attack,101,0.8,1095,36
set_04,isolated_attack,101,0.85,1095,36
set_04,isolated_attack,101,0.9,1095,36
set_04,unrelated_incidents,101,0.75,1084,40
set_04,unrelated_incidents,101,0.8,1084,40
set_04,unrelated_incidents,101,0.85,1084,40
set_04,unrelated_incidents,101,0.9,1081,37
set_04,strong_campaign,101,0.75,1069,35
set_04,strong_campaign,101,0.8,1069,35
set_04,strong_campaign,101,0.85,1069,35
set_04,strong_campaign,101,0.9,1057,23
set_04,weak_campaign,101,0.75,1064,37
set_04,weak_campaign,101,0.8,1064,37
set_04,weak_campaign,101,0.85,1064,37
set_04,weak_campaign,101,0.9,1059,32
