scenario,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_f1,membership_f1,fragmentation_rate,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,set_id,seed,scenario_type,campaign_precision,campaign_recall,membership_precision,membership_recall,benign_contamination_rate,best_cluster,n_clusters,mutual_knn,dbscan_eps,dbscan_min_samples,apply_consistency_rule,n_nodes
benign_fleet_control,0,0,0,0.0,0.0,0.0,1.0,200,0,0,0.0,0,0.0,1.0,0.85,0.77,10,20,0,0.0,200,1,set_01,101,,,,,,,,,,,,,
isolated_attack,0,0,1,0.0,0.0,1.0,0.995,200,1057,27,2.554399243140965,0,10.623115577889447,0.005,0.85,0.77,10,20,0,0.9996350192189104,3,193,set_01,101,isolated_attack,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
unrelated_incidents,1,0,0,1.0,0.0,1.0,0.995,200,1090,40,3.669724770642202,0,10.9,0.0,0.85,0.77,10,20,0,0.9967520468825594,2,173,set_01,101,unrelated_incidents,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
strong_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1077,33,3.064066852367688,0,10.77,0.0,0.85,0.77,10,20,0,0.9938068097680393,3,166,set_01,101,strong_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
weak_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1064,34,3.195488721804511,0,10.693467336683417,0.005,0.85,0.77,10,20,0,0.9950739334624513,3,179,set_01,101,weak_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
benign_fleet_control,0,0,0,0.0,0.0,0.0,1.0,200,0,0,0.0,0,0.0,1.0,0.85,0.77,10,20,0,0.0,200,1,set_02,101,,,,,,,,,,,,,
isolated_attack,0,0,1,0.0,0.0,1.0,0.995,200,1077,25,2.321262766945218,0,10.77,0.0,0.85,0.77,10,20,0,0.999267797394826,2,193,set_02,101,isolated_attack,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
unrelated_incidents,1,0,0,1.0,0.0,1.0,0.995,200,1094,40,3.656307129798903,20,10.94,0.0,0.85,0.77,10,20,0,0.996170218128173,3,171,set_02,101,unrelated_incidents,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
strong_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1101,39,3.5422343324250685,19,11.01,0.0,0.85,0.77,10,20,0,0.9950709622302563,3,163,set_02,101,strong_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
weak_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1092,40,3.6630036630036633,20,10.974874371859297,0.005,0.85,0.77,10,20,0,0.9967526601893562,3,178,set_02,101,weak_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
benign_fleet_control,0,0,0,0.0,0.0,0.0,1.0,200,0,0,0.0,0,0.0,1.0,0.85,0.77,10,20,0,0.0,200,1,set_03,101,,,,,,,,,,,,,
isolated_attack,0,0,1,0.0,0.0,1.0,0.995,200,1096,40,3.64963503649635,0,11.015075376884422,0.005,0.85,0.77,10,20,0,0.9974270794187149,3,185,set_03,101,isolated_attack,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
unrelated_incidents,1,0,0,1.0,0.0,1.0,0.995,200,1077,34,3.1569173630454963,22,10.77,0.0,0.85,0.77,10,20,0,0.9942999010077205,2,168,set_03,101,unrelated_incidents,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
strong_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1072,34,3.171641791044776,34,10.72,0.0,0.85,0.77,10,20,0,0.993441692984371,3,81,set_03,101,strong_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
weak_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1080,38,3.5185185185185186,22,10.8,0.0,0.85,0.77,10,20,0,0.9958394483283713,2,177,set_03,101,weak_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
benign_fleet_control,0,0,0,0.0,0.0,0.0,1.0,200,0,0,0.0,0,0.0,1.0,0.85,0.77,10,20,0,0.0,200,1,set_04,101,,,,,,,,,,,,,
isolated_attack,0,0,1,0.0,0.0,1.0,0.995,200,1095,36,3.287671232876712,0,11.06060606060606,0.01,0.85,0.77,10,20,0,0.9984093320968489,4,183,set_04,101,isolated_attack,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
unrelated_incidents,1,0,0,1.0,0.0,1.0,0.995,200,1084,40,3.6900369003690034,20,10.894472361809045,0.005,0.85,0.77,10,20,0,0.9954274557943273,3,174,set_04,101,unrelated_incidents,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
strong_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1069,35,3.274087932647334,30,10.69,0.0,0.85,0.77,10,20,0,0.9943037355916315,3,166,set_04,101,strong_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
weak_campaign,1,1,0,0.0,1.0,1.0,0.995,200,1064,37,3.477443609022556,20,10.64,0.0,0.85,0.77,10,20,0,0.9965245790947649,3,180,set_04,101,weak_campaign,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,0.8,2.0,False,200.0
