attack_type,attack_family,attack_raw,n_files,total_rows,vehicles,subsets
benign,benign,attack-free,8,8944853,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,train_01
combined_spoofing,combined_spoofing,accessory,8,2018077,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,train_01
combined_spoofing,combined_spoofing,double,20,19133307,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
combined_spoofing,combined_spoofing,rpm-accessory,10,2021967,chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
combined_spoofing,combined_spoofing,speed-accessory,10,2647862,chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
combined_spoofing,combined_spoofing,triple,20,18449417,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
dos,dos,DoS,20,11716639,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
fuzzing,fuzzing,fuzzing,20,14725216,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
gear_spoofing,gear_spoofing,force-neutral,20,21012715,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
interval,interval,interval,20,16951415,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
rpm_spoofing,rpm_spoofing,rpm,20,18604831,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
speed_spoofing,speed_spoofing,speed,20,28400328,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
standstill,standstill,standstill,20,15451560,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
systematic,systematic,systematic,20,13162658,chevrolet_impala|chevrolet_silverado|chevrolet_traverse|subaru_forester,test_01_known_vehicle_known_attack|test_02_unknown_vehicle_known_attack|test_03_known_vehicle_unknown_attack|test_04_unknown_vehicle_unknown_attack|train_01
