dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,vehicle_condition,attack_condition
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/accessory-1.csv,accessory-1.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/accessory-2.csv,accessory-2.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-1.csv,attack-free-1.csv,attack-free,benign,benign,chevrolet_impala,Chevrolet,true,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-2.csv,attack-free-2.csv,attack-free,benign,benign,chevrolet_impala,Chevrolet,true,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,true,false,known,mixed
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,false,true,known,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,unknown,known
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,known,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,unknown,unknown
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/accessory-1.csv,accessory-1.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/accessory-2.csv,accessory-2.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/attack-free-1.csv,attack-free-1.csv,attack-free,benign,benign,chevrolet_traverse,Chevrolet,true,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/attack-free-2.csv,attack-free-2.csv,attack-free,benign,benign,chevrolet_traverse,Chevrolet,true,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
