feature_name,vehicle_agnostic,used_in_model,excluded_fields
frame_count,True,True,
unique_can_id_count,True,True,
can_id_entropy,True,True,
most_common_can_id_ratio,True,True,
id_transition_rate,True,True,
id_repetition_rate,True,True,
mean_inter_arrival_time,True,True,
std_inter_arrival_time,True,True,
min_inter_arrival_time,True,True,
max_inter_arrival_time,True,True,
message_rate,True,True,
mean_dlc,True,True,
std_dlc,True,True,
dlc_mode_ratio,True,True,
byte_mean_0,True,True,
byte_mean_1,True,True,
byte_mean_2,True,True,
byte_mean_3,True,True,
byte_mean_4,True,True,
byte_mean_5,True,True,
byte_mean_6,True,True,
byte_mean_7,True,True,
byte_std_0,True,True,
byte_std_1,True,True,
byte_std_2,True,True,
byte_std_3,True,True,
byte_std_4,True,True,
byte_std_5,True,True,
byte_std_6,True,True,
byte_std_7,True,True,
payload_change_rate,True,True,
payload_static_ratio,True,True,
deviation_can_id_entropy,True,True,
deviation_message_rate,True,True,
deviation_mean_dlc,True,True,
deviation_byte_mean_norm,True,True,
