set_id,similarity_threshold,knn_cap,edge_count,campaign_f1,false_campaign_rate,fragmentation,runtime_sec
set_01,0.75,5,129531,0.9,0.0625,0.0052,28.378404446993954
set_01,0.75,10,257998,0.9,0.0625,0.00064,36.22935020500154
set_01,0.75,15,386220,0.9,0.0625,0.00024,44.827048109000316
set_01,0.8,5,129443,0.9,0.06,0.00532,28.141672258003382
set_01,0.8,10,257382,0.9,0.06,0.00078,36.32943077600794
set_01,0.8,15,384078,0.9,0.06,0.00038,44.96359714900609
set_01,0.85,5,125803,0.9,0.0575,0.01164,27.282860379011254
set_01,0.85,10,241758,0.9,0.0575,0.00666,34.97705966400099
set_01,0.85,15,349402,0.9,0.0575,0.00586,42.184775482004625
set_01,0.9,5,93511,0.9,0.055,0.11768,24.875212158003706
set_01,0.9,10,162421,0.9,0.055,0.11102,29.6970742889971
set_01,0.9,15,221564,0.9,0.055,0.11004,33.760916753002675
