dataset_set,subset_name,vehicle_id,attack_type,mode,attachment,precision,recall,f1,roc_auc,pr_auc,fpr,specificity,tn,fp,fn,tp,candidate_rate
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,weak,local_model,0.08023648648648649,1.0,0.1485535574667709,0.9699207160487671,0.27575702653579504,0.20634770251065845,0.7936522974893415,16754,4356,0,380,0.22038157282456958
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,strong,local_model,0.15459723352318958,1.0,0.2677942212825934,0.9699207160487671,0.27575702653579504,0.0984367598294647,0.9015632401705352,19032,2078,0,380,0.11437878082829223
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,weak,local_model,0.0,0.0,0.0,,0.0,0.24967743785302635,0.7503225621469737,26169,8708,0,0,0.24967743785302635
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,strong,local_model,0.0,0.0,0.0,,0.0,0.034263268056312184,0.9657367319436878,33682,1195,0,0,0.034263268056312184
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,weak,local_model,0.0,0.0,0.0,,0.0,0.2669809299335762,0.7330190700664239,23947,8722,0,0,0.2669809299335762
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,strong,local_model,0.0,0.0,0.0,,0.0,0.06568918546634424,0.9343108145336557,30523,2146,0,0,0.06568918546634424
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,weak,local_model,0.0,0.0,0.0,,0.0,0.2581380468687515,0.7418619531312485,18551,6455,0,0,0.2581380468687515
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,strong,local_model,0.0,0.0,0.0,,0.0,0.04182996080940574,0.9581700391905943,23960,1046,0,0,0.04182996080940574
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,dos,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,33778,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,dos,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,33778,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,gear_spoofing,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,28987,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,gear_spoofing,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,28987,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,rpm_spoofing,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,25617,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,rpm_spoofing,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,25617,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,standstill,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,25621,0,0,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,standstill,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,25621,0,0,1.0
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,weak,local_model,0.0,0.0,0.0,,0.0,0.2537881601426131,0.7462118398573869,40185,13667,0,0,0.2537881601426131
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,strong,local_model,0.0,0.0,0.0,,0.0,0.04547649112382084,0.9545235088761792,51403,2449,0,0,0.04547649112382084
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,weak,local_model,0.0,0.0,0.0,,0.0,0.2146527601119308,0.7853472398880692,15436,4219,0,0,0.2146527601119308
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,strong,local_model,0.0,0.0,0.0,,0.0,0.03775120834393284,0.9622487916560671,18913,742,0,0,0.03775120834393284
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,weak,local_model,0.0,0.0,0.0,,0.0,0.14888396864340853,0.8511160313565914,28446,4976,0,0,0.14888396864340853
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,strong,local_model,0.0,0.0,0.0,,0.0,0.01956794925498175,0.9804320507450183,32768,654,0,0,0.01956794925498175
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,weak,local_model,0.0,0.0,0.0,,0.0,0.2727453951040587,0.7272546048959413,18241,6841,0,0,0.2727453951040587
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,strong,local_model,0.0,0.0,0.0,,0.0,0.06223586635834463,0.9377641336416553,23521,1561,0,0,0.06223586635834463
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,weak,local_model,0.0,0.0,0.0,,0.0,0.18290751689189189,0.8170924831081081,15479,3465,0,0,0.18290751689189189
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,strong,local_model,0.0,0.0,0.0,,0.0,0.030616554054054054,0.9693834459459459,18364,580,0,0,0.030616554054054054
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,37996,0,0,1.0
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,0.9958943046636488,0.004105695336351195,156,37840,0,0,0.9958943046636488
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,fuzzing,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,18998,0,0,1.0
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,fuzzing,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,0.995841667543952,0.004158332456048005,79,18919,0,0,0.995841667543952
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,interval,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,18998,0,0,1.0
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,interval,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,0.986682808716707,0.013317191283292978,253,18745,0,0,0.986682808716707
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,18998,0,0,1.0
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,0.9978418780924307,0.002158121907569218,41,18957,0,0,0.9978418780924307
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,systematic,weak,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,1.0,0.0,0,16110,0,0,1.0
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,systematic,strong,descriptor_only_unknown_vehicle,0.0,0.0,0.0,,0.0,0.9924270639354438,0.007572936064556176,122,15988,0,0,0.9924270639354438
