scenario_type,campaign_detected,false_campaign,campaign_precision,campaign_recall,campaign_f1,best_cluster,n_clusters,fragmentation,scenario,seed
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,25,benign_fleet_control,11
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,19,benign_fleet_control,23
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,21,benign_fleet_control,37
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,16,benign_fleet_control,41
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,24,benign_fleet_control,53
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,19,benign_fleet_control,67
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,26,benign_fleet_control,71
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,30,benign_fleet_control,83
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,24,benign_fleet_control,97
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,23,benign_fleet_control,101
