scenario_type,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,scenario,seed
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,-1,1,benign_fleet_control,11
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,-1,1,benign_fleet_control,23
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,-1,1,benign_fleet_control,37
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0,-1,1,benign_fleet_control,41
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,-1,1,benign_fleet_control,53
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0,-1,1,benign_fleet_control,67
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,-1,1,benign_fleet_control,71
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,-1,1,benign_fleet_control,83
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,-1,1,benign_fleet_control,97
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,-1,1,benign_fleet_control,101
