scenario_type,campaign_detected,false_campaign,campaign_precision,campaign_recall,campaign_f1,best_cluster,n_clusters,fragmentation,scenario,seed
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,25,benign_fleet_control,11
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,19,benign_fleet_control,23
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,21,benign_fleet_control,37
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,16,benign_fleet_control,41
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,24,benign_fleet_control,53
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,19,benign_fleet_control,67
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,26,benign_fleet_control,71
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,30,benign_fleet_control,83
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,24,benign_fleet_control,97
benign_fleet_control,1,1,0.0,0.0,0.0,0,1,23,benign_fleet_control,101
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,11
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,23
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,37
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,41
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,53
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,67
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,71
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,83
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,97
isolated_attack,1,1,0.0,0.0,0.0,0,1,59,isolated_attack,101
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,11
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,23
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,37
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,41
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,53
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,67
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,71
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,83
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,97
unrelated_incidents,0,0,0.0,0.0,0.0,-1,1,19,unrelated_incidents,101
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,11
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,23
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,37
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,41
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,53
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,67
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,71
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,83
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,97
strong_campaign,0,0,0.0,0.0,0.0,-1,1,24,strong_campaign,101
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,11
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,23
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,37
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,41
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,53
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,67
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,71
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,83
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,97
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,101
