scenario_type,campaign_detected,false_campaign,campaign_precision,campaign_recall,campaign_f1,best_cluster,n_clusters,fragmentation,scenario,seed
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,11
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,23
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,37
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,41
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,53
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,67
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,71
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,83
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,97
weak_campaign,0,0,0.0,0.0,0.0,-1,1,14,weak_campaign,101
