set_id,similarity_threshold,knn_cap,edge_count,campaign_f1,false_campaign_rate,fragmentation_rate,runtime_sec
set_01,0.75,5,366484,0.9,0.0625,1e-05,128.13356551800098
set_01,0.75,10,723021,0.9,0.0625,1e-05,152.68397393899795
set_01,0.75,15,1078594,0.9,0.0625,1e-05,176.52912862699304
set_01,0.8,5,366204,0.9,0.06,0.00011,127.8854278439976
set_01,0.8,10,721763,0.9,0.06,0.0001,152.59493055500207
set_01,0.8,15,1075402,0.9,0.06,0.0001,176.44018424200476
set_01,0.85,5,363355,0.9,0.0575,0.00139,124.67887327699282
set_01,0.85,10,710147,0.9,0.0575,0.00138,148.94298770200112
set_01,0.85,15,1049206,0.9,0.0575,0.00138,173.0098515599966
set_01,0.9,5,335975,0.9,0.055,0.02179,121.40526297899487
set_01,0.9,10,628406,0.9,0.055,0.02179,141.54616779700154
set_01,0.9,15,899490,0.9,0.055,0.02178,160.1554516319884
