family,comparison,metric,paired_seeds,test,mean_difference,p_value_raw,effect_size,significant,p_value_holm
strong_campaign_size,2_vs_5,campaign_f1,10,paired_t,-0.2,0.2788729992489172,-0.3643993485805122,False,1.0
strong_campaign_size,2_vs_5,membership_precision,10,paired_t,-0.265,0.1626191854659142,-0.4809381747380649,False,1.0
strong_campaign_size,2_vs_5,membership_recall,10,paired_t,-0.16,0.462036004631047,-0.2429328990536748,False,1.0
strong_campaign_size,2_vs_5,end_to_end_latency,10,paired_t,-0.0111393667873926,0.5578111073194382,-0.1924683911223299,False,1.0
strong_campaign_size,5_vs_10,campaign_f1,10,paired_t,-0.2666666666666667,0.0697073753695525,-0.6507913734559686,False,1.0
strong_campaign_size,5_vs_10,membership_precision,10,paired_t,-0.275,0.0700523655975482,-0.649826808862629,False,1.0
strong_campaign_size,5_vs_10,membership_recall,10,paired_t,-0.12,0.3172691413385922,-0.3348293993119461,False,1.0
strong_campaign_size,5_vs_10,end_to_end_latency,10,paired_t,-0.0056200499995611,0.7444457310378734,-0.1063071107162103,False,1.0
strong_campaign_size,2_vs_10,campaign_f1,10,paired_t,-0.4666666666666667,0.0127990410827301,-0.9791300486523296,False,0.2559808216546024
strong_campaign_size,2_vs_10,membership_precision,10,paired_t,-0.54,0.0062288184674748,-1.1221893873643805,False,0.1370340062844456
strong_campaign_size,2_vs_10,membership_recall,10,paired_t,-0.2799999999999999,0.1202834056133636,-0.5426700821217714,False,1.0
strong_campaign_size,2_vs_10,end_to_end_latency,10,paired_t,-0.0167594167869538,0.2689076631617407,-0.3725978217405148,False,1.0
weak_campaign_size,2_vs_5,campaign_f1,10,paired_t,-0.4333333333333333,0.0389898984299276,-0.7633862853691146,False,0.7018181717386979
weak_campaign_size,2_vs_5,membership_precision,10,paired_t,-0.5599999999999999,0.0136806854395736,-0.9660917830792958,False,0.2599330233518998
weak_campaign_size,2_vs_5,membership_recall,10,paired_t,-0.44,0.0682971576865783,-0.6547825268593497,False,1.0
weak_campaign_size,2_vs_5,end_to_end_latency,10,paired_t,-0.0309880747809074,0.1663331734706497,-0.4762362066525309,False,1.0
weak_campaign_size,5_vs_10,campaign_f1,10,paired_t,-0.2166666666666666,0.2740334895568512,-0.3683509554826694,False,1.0
weak_campaign_size,5_vs_10,membership_precision,10,paired_t,-0.3,0.0811261888458405,-0.6210590034081188,False,1.0
weak_campaign_size,5_vs_10,membership_recall,10,paired_t,-0.2299999999999999,0.0880406485440638,-0.6049374098139966,False,1.0
weak_campaign_size,5_vs_10,end_to_end_latency,10,paired_t,0.0077964126947335,0.7799781053952207,0.0910270059497538,False,0.7799781053952207
weak_campaign_size,2_vs_10,campaign_f1,10,paired_t,-0.65,0.0026232631684379,-1.3008032129280378,False,0.0603350528740725
weak_campaign_size,2_vs_10,membership_precision,10,paired_t,-0.86,0.0001701820449371,-1.9425419912462896,True,0.0040843690784916
weak_campaign_size,2_vs_10,membership_recall,10,paired_t,-0.67,0.0065172674216408,-1.1130653365469,False,0.1368626158544581
weak_campaign_size,2_vs_10,end_to_end_latency,10,paired_t,-0.0231916620861738,0.2077552190897492,-0.4292036596288518,False,1.0
