run_id,descriptor_count,distinct_vehicles
campaign_size_corrected_strong_n10_descriptor_clustering_seed101_20260611T122913_c25d37dd,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed11_20260611T122830_80466fa4,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed23_20260611T122835_666d8d1d,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed37_20260611T122840_80a83d3d,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed41_20260611T122844_784f96d1,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed53_20260611T122849_8dbc82d2,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed67_20260611T122854_0b5b6035,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed71_20260611T122859_a2977eaa,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed83_20260611T122903_338f4ad3,200,20
campaign_size_corrected_strong_n10_descriptor_clustering_seed97_20260611T122908_52fc4499,200,20
campaign_size_corrected_strong_n10_fcgnn_seed101_20260611T122915_be896376,200,20
campaign_size_corrected_strong_n10_fcgnn_seed11_20260611T122833_90e565a7,200,20
campaign_size_corrected_strong_n10_fcgnn_seed23_20260611T122837_ae3d10de,200,20
campaign_size_corrected_strong_n10_fcgnn_seed37_20260611T122842_d8e10da5,200,20
campaign_size_corrected_strong_n10_fcgnn_seed41_20260611T122847_4cdafffb,200,20
campaign_size_corrected_strong_n10_fcgnn_seed53_20260611T122852_b9be219b,200,20
campaign_size_corrected_strong_n10_fcgnn_seed67_20260611T122856_a0d607bf,200,20
campaign_size_corrected_strong_n10_fcgnn_seed71_20260611T122901_787804a5,200,20
campaign_size_corrected_strong_n10_fcgnn_seed83_20260611T122906_f8ae0e93,200,20
campaign_size_corrected_strong_n10_fcgnn_seed97_20260611T122911_f6e5a38f,200,20
campaign_size_corrected_strong_n10_local_ids_seed101_20260611T122912_6dbf30b1,200,20
campaign_size_corrected_strong_n10_local_ids_seed11_20260611T122829_280f4f68,200,20
campaign_size_corrected_strong_n10_local_ids_seed23_20260611T122834_55b7e2b6,200,20
campaign_size_corrected_strong_n10_local_ids_seed37_20260611T122839_bff3ae72,200,20
campaign_size_corrected_strong_n10_local_ids_seed41_20260611T122843_1b3e0509,200,20
campaign_size_corrected_strong_n10_local_ids_seed53_20260611T122848_354daa29,200,20
campaign_size_corrected_strong_n10_local_ids_seed67_20260611T122853_5d1238f3,200,20
campaign_size_corrected_strong_n10_local_ids_seed71_20260611T122858_81233189,200,20
campaign_size_corrected_strong_n10_local_ids_seed83_20260611T122902_6de8ff78,200,20
campaign_size_corrected_strong_n10_local_ids_seed97_20260611T122907_a01a757d,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed101_20260611T122914_091886f7,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed11_20260611T122831_6c6812d8,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed23_20260611T122836_6d98c384,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed37_20260611T122841_3f5753fb,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed41_20260611T122846_61660cff,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed53_20260611T122850_3ec9bdda,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed67_20260611T122855_1f04053a,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed71_20260611T122900_701bd180,200,20
campaign_size_corrected_strong_n10_standard_gnn_seed83_20260611T122905_5020b983,200,20
