family,comparison,metric,paired_seeds,mean_difference,p_value_raw,effect_size,p_value_holm
campaign_size,strong_n2_vs_n5,campaign_f1,10,0.1,0.6783097418055797,0.1355261854357877,1.0
campaign_size,strong_n5_vs_n10,campaign_f1,10,0.2,0.5086464915963445,0.2176428750330035,1.0
campaign_size,strong_n2_vs_n10,campaign_f1,10,0.3,0.2788729992489172,0.3643993485805122,1.0
campaign_size,strong_n2_vs_n5,campaign_detection_rate,10,-0.1,0.34343639613791355,-0.31622776601683794,1.0
campaign_size,strong_n5_vs_n10,campaign_detection_rate,10,0.0,,0.0,1.0
campaign_size,strong_n2_vs_n10,campaign_detection_rate,10,-0.1,0.34343639613791355,-0.31622776601683794,1.0
campaign_size,strong_n2_vs_n5,false_campaign_alert_rate,10,-0.1,0.34343639613791355,-0.31622776601683794,1.0
campaign_size,strong_n5_vs_n10,false_campaign_alert_rate,10,0.0,,0.0,1.0
campaign_size,strong_n2_vs_n10,false_campaign_alert_rate,10,-0.1,0.34343639613791355,-0.31622776601683794,1.0
campaign_size,weak_n2_vs_n5,campaign_f1,10,-0.2,0.4433318501696604,-0.253546276418555,1.0
campaign_size,weak_n5_vs_n10,campaign_f1,10,-0.1,0.34343639613791355,-0.31622776601683794,1.0
campaign_size,weak_n2_vs_n10,campaign_f1,10,-0.3,0.19342205960333217,-0.44447831849231534,1.0
campaign_size,weak_n2_vs_n5,campaign_detection_rate,10,-0.3,0.08112618884584054,-0.6210590034081188,1.0
campaign_size,weak_n5_vs_n10,campaign_detection_rate,10,0.0,,0.0,1.0
campaign_size,weak_n2_vs_n10,campaign_detection_rate,10,-0.3,0.08112618884584054,-0.6210590034081188,1.0
campaign_size,weak_n2_vs_n5,false_campaign_alert_rate,10,-0.3,0.08112618884584054,-0.6210590034081188,1.0
campaign_size,weak_n5_vs_n10,false_campaign_alert_rate,10,0.0,,0.0,1.0
campaign_size,weak_n2_vs_n10,false_campaign_alert_rate,10,-0.3,0.08112618884584054,-0.6210590034081188,1.0
