family,comparison,metric,p_value_raw,p_value_holm,effect_size,n_seeds,paired_seeds,mean_difference
campaign_size,strong_n2_vs_n5,campaign_f1,0.6783097418055797,1.0,0.1355261854357877,,10.0,0.1
campaign_size,strong_n5_vs_n10,campaign_f1,0.5086464915963445,1.0,0.2176428750330035,,10.0,0.2
campaign_size,strong_n2_vs_n10,campaign_f1,0.2788729992489172,1.0,0.3643993485805122,,10.0,0.3
campaign_size,strong_n2_vs_n5,campaign_detection_rate,0.34343639613791355,1.0,-0.31622776601683794,,10.0,-0.1
campaign_size,strong_n5_vs_n10,campaign_detection_rate,,1.0,0.0,,10.0,0.0
campaign_size,strong_n2_vs_n10,campaign_detection_rate,0.34343639613791355,1.0,-0.31622776601683794,,10.0,-0.1
campaign_size,strong_n2_vs_n5,false_campaign_alert_rate,0.34343639613791355,1.0,-0.31622776601683794,,10.0,-0.1
campaign_size,strong_n5_vs_n10,false_campaign_alert_rate,,1.0,0.0,,10.0,0.0
campaign_size,strong_n2_vs_n10,false_campaign_alert_rate,0.34343639613791355,1.0,-0.31622776601683794,,10.0,-0.1
campaign_size,weak_n2_vs_n5,campaign_f1,0.4433318501696604,1.0,-0.253546276418555,,10.0,-0.2
campaign_size,weak_n5_vs_n10,campaign_f1,0.34343639613791355,1.0,-0.31622776601683794,,10.0,-0.1
campaign_size,weak_n2_vs_n10,campaign_f1,0.19342205960333217,1.0,-0.44447831849231534,,10.0,-0.3
campaign_size,weak_n2_vs_n5,campaign_detection_rate,0.08112618884584054,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n5_vs_n10,campaign_detection_rate,,1.0,0.0,,10.0,0.0
campaign_size,weak_n2_vs_n10,campaign_detection_rate,0.08112618884584054,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n2_vs_n5,false_campaign_alert_rate,0.08112618884584054,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n5_vs_n10,false_campaign_alert_rate,,1.0,0.0,,10.0,0.0
campaign_size,weak_n2_vs_n10,false_campaign_alert_rate,0.08112618884584054,1.0,-0.6210590034081188,,10.0,-0.3
