validation_run_id,validation_seed,scenario,attack_strength,campaign_size,vehicle_composition,source_trace_ids,source_segment_ids,descriptor_count,scenario_hash,overlap_with_test,validation_passed
val_V0_seed131,131,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0004|V_0005|V_0011|V_0012|V_0013|V_0021|V_0027|V_0040|V_0065|V_0072|V_0075|V_0088|V_0567|V_0602|V_0630|V_0635|V_0638|V_0660|V_1584|V_1591,200,8fe9496b551c06f6,0,True
val_V0_seed137,137,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0006|V_0011|V_0012|V_0014|V_0015|V_0021|V_0048|V_0055|V_0068|V_0073|V_0579|V_0587|V_0593|V_0603|V_0628|V_0648|V_0653|V_1574|V_1591|V_1592,200,224fd49d6deb7014,0,True
val_V0_seed149,149,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0004|V_0008|V_0010|V_0011|V_0014|V_0015|V_0027|V_0028|V_0048|V_0071|V_0084|V_0086|V_0594|V_0614|V_0634|V_0637|V_0638|V_0655|V_1603|V_1604,200,7ca6aee567bce345,0,True
val_V0_seed157,157,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0003|V_0009|V_0013|V_0014|V_0016|V_0021|V_0038|V_0048|V_0051|V_0053|V_0073|V_0079|V_0595|V_0615|V_0629|V_0663|V_1579|V_1580|V_1587|V_1601,200,c8fcf8562de191b6,0,True
val_V0_seed163,163,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0001|V_0004|V_0006|V_0008|V_0011|V_0012|V_0041|V_0046|V_0047|V_0049|V_0067|V_0070|V_0075|V_0610|V_0613|V_0622|V_0643|V_0646|V_1575|V_1580,200,803a352bab7e9188,0,True
val_V0_seed179,179,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0004|V_0013|V_0015|V_0017|V_0019|V_0021|V_0030|V_0044|V_0046|V_0049|V_0062|V_0586|V_0588|V_0603|V_0606|V_0634|V_0639|V_0656|V_1583|V_1603,200,9ab49cbf4d96b4d7,0,True
val_V0_seed181,181,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0003|V_0009|V_0010|V_0012|V_0017|V_0018|V_0030|V_0037|V_0073|V_0076|V_0079|V_0573|V_0588|V_0645|V_0649|V_0659|V_0663|V_1582|V_1592|V_1598,200,4076b9f4b1116cc4,0,True
val_V0_seed191,191,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0006|V_0010|V_0011|V_0014|V_0018|V_0021|V_0050|V_0059|V_0063|V_0079|V_0572|V_0580|V_0582|V_0596|V_0636|V_0652|V_0666|V_1575|V_1580|V_1584,200,5100e9b87a0b6c3b,0,True
val_V0_seed193,193,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0002|V_0003|V_0005|V_0008|V_0015|V_0016|V_0051|V_0059|V_0067|V_0074|V_0086|V_0585|V_0586|V_0661|V_0665|V_1568|V_1570|V_1586|V_1595|V_1605,200,1ebd500dba17799e,0,True
val_V0_seed197,197,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0002|V_0007|V_0008|V_0011|V_0013|V_0020|V_0045|V_0058|V_0079|V_0582|V_0583|V_0587|V_0592|V_0596|V_0613|V_0633|V_0638|V_0640|V_0647|V_1575,200,81f8ec5ac0b8c917,0,True
