scenario_key,metric,reference_method,compare_method,n_pairs,mean_difference,test,p_value,effect_size,ci95_low,ci95_high,p_value_holm
S0_benign_control,recall,fcgnn,local_ids,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,recall,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,recall,fcgnn,standard_gnn,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,f1,fcgnn,local_ids,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,f1,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,f1,fcgnn,standard_gnn,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,fpr,fcgnn,local_ids,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,fpr,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,fpr,fcgnn,standard_gnn,10,0.0,wilcoxon,1.0,0.0,,,1.0
S0_benign_control,campaign_f1,fcgnn,local_ids,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S0_benign_control,campaign_f1,fcgnn,descriptor_clustering,10,0.8,wilcoxon,0.0078125,1.0,0.4983790449602394,1.1016209550397607,0.1171875
S0_benign_control,campaign_f1,fcgnn,standard_gnn,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S0_benign_control,campaign_detection_rate,fcgnn,local_ids,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S0_benign_control,campaign_detection_rate,fcgnn,descriptor_clustering,10,0.8,wilcoxon,0.0078125,1.0,0.4983790449602394,1.1016209550397607,0.109375
S0_benign_control,campaign_detection_rate,fcgnn,standard_gnn,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
