scenario_key,metric,reference_method,compare_method,n_pairs,mean_difference,test,p_value,effect_size,ci95_low,ci95_high,p_value_holm
S3_strong_campaign,recall,fcgnn,local_ids,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,recall,fcgnn,descriptor_clustering,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,recall,fcgnn,standard_gnn,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,f1,fcgnn,local_ids,60,-0.006871480547889347,wilcoxon,0.10880943004054569,0.0,-0.014895405520739226,0.0011524444249605336,1.0
S3_strong_campaign,f1,fcgnn,descriptor_clustering,60,-0.0019637800520771373,wilcoxon,0.5929800980174267,0.0,-0.010169023189910456,0.006241463085756181,1.0
S3_strong_campaign,f1,fcgnn,standard_gnn,60,-0.009720483396892196,wilcoxon,0.06559969214707187,0.0,-0.019427482559629866,-1.3484234154528471e-05,0.7871963057648624
S3_strong_campaign,fpr,fcgnn,local_ids,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,fpr,fcgnn,descriptor_clustering,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,fpr,fcgnn,standard_gnn,60,0.0,wilcoxon,1.0,0.0,,,1.0
S3_strong_campaign,campaign_f1,fcgnn,local_ids,60,0.26666666666666666,wilcoxon,6.334248366623973e-05,0.0,0.1514659558318166,0.3818673775015167,0.0008867947713273561
S3_strong_campaign,campaign_f1,fcgnn,descriptor_clustering,60,0.11666666666666667,wilcoxon,0.12663045794761713,0.0,-0.0344251353385962,0.26775846867192954,1.0
S3_strong_campaign,campaign_f1,fcgnn,standard_gnn,60,0.1,wilcoxon,0.2008251226951454,0.0,-0.05557913092499622,0.25557913092499623,1.0
S3_strong_campaign,campaign_detection_rate,fcgnn,local_ids,60,0.95,wilcoxon,4.3581190270320427e-14,1.0,0.8932237264733651,1.0067762735266348,6.537178540548064e-13
S3_strong_campaign,campaign_detection_rate,fcgnn,descriptor_clustering,60,0.26666666666666666,wilcoxon,6.334248366623973e-05,0.0,0.1514659558318166,0.3818673775015167,0.0008234522876611164
S3_strong_campaign,campaign_detection_rate,fcgnn,standard_gnn,60,0.016666666666666666,wilcoxon,0.7054569861112734,0.0,-0.07220756123004134,0.10554089456337466,1.0
