similarity_threshold,max_same_vehicle_neighbors,max_cross_vehicle_neighbors,dbscan_eps,dbscan_min_samples,fragment_consolidation_enabled,fragment_centroid_threshold,minimum_distinct_vehicles,minimum_cross_vehicle_support,minimum_campaign_cohesion,objective_score,selection_score,v0_false_campaign_rate,v1_coordinated_rate,v2_incorrect_merging,mean_benign_included,mean_v3_campaign_f1,mean_v4_campaign_f1,constraints_met,valid,search_stage
0.95,2,5,0.5,2,True,0.85,2,1,0.5,0.5244058229352347,0.5244058229352347,0.0,0.0,0.0,0.2631578947368421,0.6491228070175438,0.42105263157894735,1.0,1.0,dbscan
0.95,2,5,0.5,2,True,0.85,2,1,0.5,0.5244058229352347,0.5244058229352347,0.0,0.0,0.0,0.2631578947368421,0.6491228070175438,0.42105263157894735,1.0,1.0,campaign_rules
0.95,2,5,0.5,2,True,0.85,2,2,0.5,0.5244058229352347,0.5244058229352347,0.0,0.0,0.0,0.2631578947368421,0.6491228070175438,0.42105263157894735,1.0,1.0,campaign_rules
0.95,2,5,0.5,4,True,0.85,2,1,0.5,0.4988210276135973,0.4988210276135973,0.0,0.0,0.0,0.2631578947368421,0.6491228070175438,0.3771929824561403,1.0,1.0,dbscan
0.95,2,5,0.5,3,True,0.85,2,1,0.5,0.46629178784751535,0.46629178784751535,0.0,0.0,0.0,0.47368421052631576,0.5789473684210525,0.3684210526315789,1.0,1.0,dbscan
0.95,2,5,0.8,2,True,0.85,2,1,0.5,0.7418735045303401,-0.45286333757492314,0.4,0.3,0.0,0.7894736842105263,0.8070175438596491,0.7543859649122806,0.0,1.0,dbscan
0.95,2,5,0.8,3,True,0.85,2,1,0.5,0.7155577150566558,-0.47917912704860743,0.4,0.3,0.0,0.7894736842105263,0.8070175438596491,0.7017543859649122,0.0,1.0,connectivity
0.95,2,5,0.8,3,True,0.85,2,1,0.5,0.7155577150566558,-0.47917912704860743,0.4,0.3,0.0,0.7894736842105263,0.8070175438596491,0.7017543859649122,0.0,1.0,dbscan
0.95,2,5,0.8,4,True,0.85,2,1,0.5,0.6883887467519535,-0.5195059900901517,0.4,0.3,0.0,0.8157894736842105,0.8070175438596491,0.6491228070175438,0.0,1.0,dbscan
0.95,2,10,0.8,3,True,0.85,2,1,0.5,0.6549528386989687,-0.5660997928799787,0.4,0.3,0.0,0.8421052631578947,0.7719298245614035,0.6491228070175438,0.0,1.0,connectivity
0.9,2,10,0.8,3,True,0.85,2,1,0.5,0.6184269664125456,-1.4499940862190335,0.6,0.5,0.0,1.736842105263158,0.7192982456140351,0.6491228070175438,0.0,1.0,connectivity
0.9,2,5,0.8,3,True,0.85,2,1,0.5,0.6110792801969273,-1.4678680882241255,0.5,0.4,0.0,2.1578947368421053,0.6842105263157895,0.6403508771929824,0.0,1.0,connectivity
0.85,2,5,0.8,3,True,0.85,2,1,0.5,0.5934141230377176,-2.36184903485702,0.8,0.4,0.0,2.710526315789474,0.7543859649122806,0.5087719298245613,0.0,1.0,connectivity
0.85,2,10,0.8,3,True,0.85,2,1,0.5,0.5987429705349256,-3.106520187359811,0.8,0.8,0.0,4.2105263157894735,0.7842105263157894,0.5964912280701754,0.0,1.0,connectivity
