validation_run_id,validation_seed,scenario,attack_strength,campaign_size,vehicle_composition,source_trace_ids,source_segment_ids,descriptor_count,scenario_hash,overlap_with_test,validation_passed,event_ids,source_window_count,candidate_count,test_overlap_count
val_V0_seed131,131,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0004|V_0017|V_0021|V_0022|V_0023|V_0024|V_0102|V_0105|V_0110|V_0121|V_0125|V_0129|V_0137|V_0608|V_0617|V_0629|V_0631|V_0636|V_0655|V_0659,200.0,673068518557486f,0.0,True,,,,
val_V0_seed137,137,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0005|V_0006|V_0009|V_0011|V_0012|V_0016|V_0080|V_0086|V_0087|V_0092|V_0109|V_0115|V_0136|V_0602|V_0612|V_0616|V_0660|V_0668|V_0671|V_0672,200.0,60480564516ae63d,0.0,True,,,,
val_V0_seed149,149,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0002|V_0006|V_0007|V_0008|V_0011|V_0019|V_0079|V_0087|V_0104|V_0105|V_0110|V_0131|V_0141|V_0603|V_0610|V_0614|V_0617|V_0627|V_0636|V_0643,200.0,58d8aed99a3bd9cf,0.0,True,,,,
val_V0_seed157,157,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0003|V_0007|V_0009|V_0020|V_0023|V_0024|V_0087|V_0095|V_0100|V_0116|V_0128|V_0135|V_0140|V_0602|V_0612|V_0640|V_0643|V_0660|V_0661|V_0666,200.0,327c7c7908461c7b,0.0,True,,,,
val_V0_seed163,163,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0004|V_0006|V_0008|V_0009|V_0011|V_0024|V_0081|V_0084|V_0090|V_0102|V_0127|V_0134|V_0140|V_0606|V_0613|V_0616|V_0628|V_0629|V_0662|V_0672,200.0,dd9ebb83b4902540,0.0,True,,,,
val_V0_seed179,179,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0008|V_0010|V_0013|V_0015|V_0023|V_0024|V_0087|V_0101|V_0106|V_0107|V_0110|V_0114|V_0130|V_0609|V_0612|V_0623|V_0632|V_0639|V_0671|V_0672,200.0,f3d9071f645c0b36,0.0,True,,,,
val_V0_seed181,181,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0008|V_0009|V_0020|V_0021|V_0022|V_0025|V_0094|V_0098|V_0102|V_0106|V_0126|V_0131|V_0134|V_0602|V_0624|V_0641|V_0644|V_0660|V_0662|V_0671,200.0,f29a301d203e74d1,0.0,True,,,,
val_V0_seed191,191,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0002|V_0007|V_0017|V_0018|V_0019|V_0024|V_0084|V_0096|V_0099|V_0106|V_0111|V_0120|V_0125|V_0602|V_0610|V_0612|V_0638|V_0647|V_0652|V_0665,200.0,0bf51f23f8ab5edb,0.0,True,,,,
val_V0_seed193,193,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0003|V_0004|V_0008|V_0017|V_0019|V_0020|V_0081|V_0084|V_0087|V_0096|V_0102|V_0121|V_0123|V_0603|V_0606|V_0624|V_0628|V_0630|V_0653|V_0663,200.0,79af80260c7bfa36,0.0,True,,,,
val_V0_seed197,197,V0,benign,0,"Chevrolet=6, Hyundai=7, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv,V_0002|V_0008|V_0013|V_0015|V_0021|V_0023|V_0091|V_0102|V_0103|V_0119|V_0123|V_0125|V_0128|V_0619|V_0621|V_0625|V_0633|V_0637|V_0648|V_0668,200.0,143c336cb212c7be,0.0,True,,,,
