event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-CHV-000001,1,Chevrolet,attack_free,0.57764,0,0,0,0
EVT-CHV-000002,2,Chevrolet,attack_free,0.827548,1,0,0,1
EVT-CHV-000004,4,Chevrolet,attack_free,0.671538,0,0,0,0
EVT-CHV-000013,13,Chevrolet,attack_free,0.9346,1,0,0,1
EVT-CHV-000014,14,Chevrolet,attack_free,0.945561,1,0,0,1
EVT-CHV-000017,17,Chevrolet,attack_free,0.77384,0,0,0,0
EVT-CHV-000018,18,Chevrolet,attack_free,0.963829,1,0,0,1
EVT-CHV-000020,20,Chevrolet,attack_free,0.553526,0,0,0,0
EVT-CHV-000026,26,Chevrolet,attack_free,0.597004,0,0,0,0
EVT-CHV-000028,28,Chevrolet,attack_free,0.850566,1,0,0,1
EVT-CHV-000029,29,Chevrolet,attack_free,0.64779,0,0,0,0
EVT-CHV-000030,30,Chevrolet,attack_free,0.565583,0,0,0,0
EVT-CHV-000032,32,Chevrolet,attack_free,0.848374,1,0,0,1
EVT-CHV-000036,36,Chevrolet,attack_free,0.689076,0,0,0,0
EVT-CHV-000039,39,Chevrolet,attack_free,0.719401,0,0,0,0
EVT-CHV-000040,40,Chevrolet,attack_free,0.754476,0,0,0,0
EVT-CHV-000041,41,Chevrolet,attack_free,0.914505,1,0,0,1
EVT-CHV-000046,46,Chevrolet,attack_free,0.581293,0,0,0,0
EVT-CHV-000048,48,Chevrolet,attack_free,0.744246,0,0,0,0
EVT-CHV-000049,49,Chevrolet,attack_free,0.638655,0,0,0,0
EVT-CHV-000054,54,Chevrolet,attack_free,0.60833,0,0,0,0
EVT-CHV-000059,59,Chevrolet,attack_free,0.875776,1,0,0,1
EVT-CHV-000060,60,Chevrolet,attack_free,0.966021,1,0,0,1
EVT-CHV-000061,61,Chevrolet,attack_free,0.605407,0,0,0,0
EVT-CHV-000062,62,Chevrolet,attack_free,0.626964,0,0,0,0
EVT-CHV-000063,63,Chevrolet,attack_free,0.945926,1,0,0,1
EVT-CHV-000067,67,Chevrolet,attack_free,0.724516,0,0,0,0
EVT-CHV-000070,70,Chevrolet,attack_free,0.699306,0,0,0,0
EVT-CHV-000073,73,Chevrolet,attack_free,0.571429,0,0,0,0
EVT-CHV-000075,75,Chevrolet,attack_free,0.769821,0,0,0,0
EVT-CHV-000076,76,Chevrolet,attack_free,0.811838,1,0,0,1
EVT-CHV-000084,84,Chevrolet,attack_free,0.747899,0,0,0,0
EVT-CHV-000085,85,Chevrolet,attack_free,0.550237,0,0,0,0
EVT-CHV-000086,86,Chevrolet,attack_free,0.849836,1,0,0,1
EVT-CHV-000087,87,Chevrolet,attack_free,0.756668,0,0,0,0
EVT-CHV-000089,89,Chevrolet,attack_free,0.560833,0,0,0,0
EVT-CHV-000094,94,Chevrolet,attack_free,0.634271,0,0,0,0
EVT-CHV-000103,103,Chevrolet,attack_free,0.684326,0,0,0,0
EVT-CHV-000104,104,Chevrolet,attack_free,0.701498,0,0,0,0
EVT-CHV-000105,105,Chevrolet,attack_free,0.948849,1,0,0,1
EVT-CHV-000106,106,Chevrolet,attack_free,0.800146,1,0,0,1
EVT-CHV-000109,109,Chevrolet,attack_free,0.88418,1,0,0,1
EVT-CHV-000110,110,Chevrolet,attack_free,0.681768,0,0,0,0
EVT-CHV-000112,112,Chevrolet,attack_free,0.611984,0,0,0,0
EVT-CHV-000113,113,Chevrolet,attack_free,0.814761,1,0,0,1
EVT-CHV-000114,114,Chevrolet,attack_free,0.665327,0,0,0,0
EVT-CHV-000118,118,Chevrolet,attack_free,0.685787,0,0,0,0
EVT-CHV-000131,131,Chevrolet,attack_free,0.579467,0,0,0,0
EVT-CHV-000133,133,Chevrolet,attack_free,0.767263,0,0,0,0
EVT-CHV-000135,135,Chevrolet,attack_free,0.619291,0,0,0,0
EVT-CHV-000138,138,Chevrolet,attack_free,0.581659,0,0,0,0
EVT-CHV-000140,140,Chevrolet,attack_free,0.69821,0,0,0,0
EVT-CHV-000141,141,Chevrolet,attack_free,0.569967,0,0,0,0
EVT-CHV-000149,149,Chevrolet,attack_free,0.742419,0,0,0,0
EVT-CHV-000151,151,Chevrolet,attack_free,0.603946,0,0,0,0
EVT-CHV-000155,155,Chevrolet,attack_free,0.725977,0,0,0,0
EVT-CHV-000156,156,Chevrolet,attack_free,0.839605,1,0,0,1
EVT-CHV-000159,159,Chevrolet,attack_free,0.806723,1,0,0,1
EVT-CHV-000161,161,Chevrolet,attack_free,0.615272,0,0,0,0
EVT-CHV-000166,166,Chevrolet,attack_free,0.957983,1,0,0,1
EVT-CHV-000170,170,Chevrolet,attack_free,0.726343,0,0,0,0
EVT-CHV-000171,171,Chevrolet,attack_free,0.868834,1,0,0,1
EVT-CHV-000173,173,Chevrolet,attack_free,0.828645,1,0,0,1
EVT-CHV-000175,175,Chevrolet,attack_free,0.625502,0,0,0,0
EVT-CHV-000177,177,Chevrolet,attack_free,0.592985,0,0,0,0
EVT-CHV-000178,178,Chevrolet,attack_free,0.746072,0,0,0,0
EVT-CHV-000179,179,Chevrolet,attack_free,0.892948,1,0,0,1
EVT-CHV-000184,184,Chevrolet,attack_free,0.931312,1,0,0,1
EVT-CHV-000186,186,Chevrolet,attack_free,0.9251,1,0,0,1
EVT-CHV-000187,187,Chevrolet,attack_free,0.694921,0,0,0,0
EVT-CHV-000188,188,Chevrolet,attack_free,0.911217,1,0,0,1
EVT-CHV-000197,197,Chevrolet,attack_free,0.700402,0,0,0,0
EVT-CHV-000199,199,Chevrolet,attack_free,0.918524,1,0,0,1
EVT-CHV-000200,200,Chevrolet,attack_free,0.849105,1,0,0,1
EVT-CHV-000202,202,Chevrolet,attack_free,0.690537,0,0,0,0
EVT-CHV-000204,204,Chevrolet,attack_free,0.77859,0,0,0,0
EVT-CHV-000213,213,Chevrolet,attack_free,0.624041,0,0,0,0
EVT-CHV-000220,220,Chevrolet,attack_free,0.633175,0,0,0,0
EVT-CHV-000223,223,Chevrolet,attack_free,0.700767,0,0,0,0
EVT-CHV-000224,224,Chevrolet,attack_free,0.802338,1,0,0,1
EVT-CHV-000230,230,Chevrolet,attack_free,0.668981,0,0,0,0
EVT-CHV-000233,233,Chevrolet,attack_free,0.777859,0,0,0,0
EVT-CHV-000241,241,Chevrolet,attack_free,0.835952,1,0,0,1
EVT-CHV-000243,243,Chevrolet,attack_free,0.599562,0,0,0,0
EVT-CHV-000247,247,Chevrolet,attack_free,0.8692,1,0,0,1
EVT-CHV-000248,248,Chevrolet,attack_free,0.830837,1,0,0,1
EVT-CHV-000250,250,Chevrolet,attack_free,0.728535,0,0,0,0
EVT-CHV-000251,251,Chevrolet,attack_free,0.98027,1,0,0,1
EVT-CHV-000256,256,Chevrolet,attack_free,0.907563,1,0,0,1
EVT-CHV-000259,259,Chevrolet,attack_free,0.711728,0,0,0,0
